,Australia,British,Canada,Switzerland,China,Japan,New Zealand,Singapore
2007-02-26,0.85589998960495,2.02430009841919,0.939629018306732,0.826344013214111,0.132275000214577,0.008430999703705,0.765399992465973,0.659717977046967
2007-02-27,0.85114997625351,2.02430009841919,0.935935020446777,0.832120001316071,0.132153004407883,0.008430999703705,0.76324999332428,0.660327970981598
2007-02-28,0.858850002288818,2.03699994087219,0.939804971218109,0.831565976142883,0.132056996226311,0.008391999639571,0.770749986171722,0.66006600856781
2007-03-01,0.851599991321564,2.03099989891052,0.945179998874664,0.831393003463745,0.132100000977516,0.008434999734163,0.761749982833862,0.658197999000549
2007-03-02,0.857400000095367,2.04139995574951,0.948361992835998,0.841645002365112,0.132188007235527,0.008471000008285,0.76419997215271,0.659543991088867
2007-03-05,0.853450000286102,2.02230000495911,0.946655988693237,0.835910975933075,0.132094994187355,0.008437000215054,0.759450018405914,0.659543991088867
2007-03-06,0.861800014972687,2.03660011291504,0.952516973018646,0.836749970912933,0.131978005170822,0.008353999815881,0.767350018024445,0.661857008934021
2007-03-07,0.852150022983551,2.02579998970032,0.946119010448456,0.835421979427338,0.132185995578766,0.00843199994415,0.756099998950958,0.658978998661041
2007-03-08,0.841650009155273,2.01160001754761,0.950616002082825,0.829771995544434,0.131873995065689,0.008446999825537,0.737649977207184,0.658370971679688
2007-03-09,0.837800025939941,1.99989998340607,0.940203011035919,0.826788008213043,0.131993994116783,0.008476000279188,0.728550016880035,0.656642019748688
2007-03-12,0.823350012302399,1.99230003356934,0.929066002368927,0.820276975631714,0.131843000650406,0.008519999682903,0.715749979019165,0.652315974235535
2007-03-13,0.783649981021881,1.97940003871918,0.929454028606415,0.823688983917236,0.131527006626129,0.008914000354707,0.672699987888336,0.649773001670837
2007-03-14,0.799899995326996,1.97934997081757,0.942417979240418,0.82822597026825,0.131666004657745,0.008740000426769,0.697399973869324,0.654192984104157
2007-03-15,0.799149990081787,1.9838000535965,0.945046007633209,0.829325020313263,0.131796002388,0.008737999945879,0.692399978637695,0.654749989509583
2007-03-16,0.80035001039505,1.98280000686646,0.940954983234406,0.829876005649567,0.131751999258995,0.008748999796808,0.695999979972839,0.652272999286652
2007-03-19,0.80400002002716,1.99024999141693,0.941398024559021,0.829050004482269,0.13154399394989,0.008697999641299,0.700399994850159,0.654835999011993
2007-03-20,0.817449986934662,1.9991500377655,0.947238981723785,0.829119026660919,0.132147997617722,0.008648999966681,0.709349989891052,0.655737996101379
2007-03-21,0.829850018024445,2.01570010185242,0.951157987117767,0.832361996173858,0.132135003805161,0.008612000383437,0.722989976406097,0.658155024051666
2007-03-22,0.828800022602081,2.01379990577698,0.951202988624573,0.831532001495361,0.132275000214577,0.00861500017345,0.718150019645691,0.657850980758667
2007-03-23,0.822200000286102,2.00720000267029,0.942685008049011,0.832916975021362,0.132354006171227,0.008705999702215,0.704850018024445,0.655179023742676
2007-03-26,0.820999979972839,2.01714992523193,0.943262994289398,0.83371502161026,0.132468000054359,0.008623000234365,0.706149995326996,0.657634973526001
2007-03-27,0.818400025367737,2.01644992828369,0.948046982288361,0.831601023674011,0.132547006011009,0.00862199999392,0.70455002784729,0.656361997127533
2007-03-28,0.815999984741211,2.01714992523193,0.947283983230591,0.828499972820282,0.132538005709648,0.008638000115752,0.702300012111664,0.656038999557495
2007-03-29,0.82039999961853,2.0188000202179,0.950299024581909,0.826959013938904,0.132540002465248,0.008635999634862,0.702250003814697,0.656404972076416
2007-03-30,0.823400020599365,2.01379990577698,0.952153980731964,0.825423002243042,0.132449999451637,0.008608000352979,0.696150004863739,0.654964983463287
2007-04-02,0.825800001621246,2.02259993553162,0.950841009616852,0.831462979316711,0.132429003715515,0.008674000389874,0.690500020980835,0.655179023742676
2007-04-03,0.826950013637543,2.02239990234375,0.949217021465302,0.832120001316071,0.13264699280262,0.008666999638081,0.691900014877319,0.656813979148865
2007-04-04,0.825900018215179,2.02850008010864,0.948361992835998,0.841291010379791,0.132660999894142,0.008817999623716,0.688799977302551,0.656211018562317
2007-04-05,0.824299991130829,2.02800011634827,0.949172019958496,0.843526005744934,0.132961004972458,0.008817999623716,0.693750023841858,0.655996024608612
2007-04-06,0.831200003623962,2.03060007095337,0.958176016807556,0.841574013233185,0.132919996976852,0.008763000369072,0.70329999923706,0.657980978488922
2007-04-09,0.841650009155273,2.03110003471375,0.964645981788635,0.844096004962921,0.132961004972458,0.008759000338614,0.714550018310547,0.660633027553558
2007-04-10,0.841000020503998,2.03110003471375,0.968945026397705,0.842957019805908,0.133110001683235,0.008673000149429,0.717599987983704,0.662558972835541
2007-04-11,0.841799974441528,2.00655007362366,0.970403015613556,0.841255009174347,0.133048996329308,0.008675999939442,0.713349997997284,0.661375999450684
2007-04-12,0.83459997177124,1.99409997463226,0.970920979976654,0.841998994350433,0.13289900124073,0.008684000000358,0.706300020217896,0.659934997558594
2007-04-13,0.85164999961853,2.01320004463196,0.986338973045349,0.847099006175995,0.132926002144814,0.008623000234365,0.725149989128113,0.662822008132935
2007-04-16,0.854399979114533,2.00014996528625,0.985076010227203,0.843989014625549,0.133102998137474,0.008608999662101,0.733150005340576,0.663702011108398
2007-04-17,0.863049983978272,2.00880002975464,0.997754991054535,0.853169977664948,0.133084997534752,0.008735000155866,0.739300012588501,0.665425002574921
2007-04-18,0.864799976348877,2.02020001411438,0.999100983142853,0.852988004684448,0.133306995034218,0.008658999577165,0.74150002002716,0.664318978786469
2007-04-19,0.867200016975403,2.0220000743866,0.998202979564667,0.852114975452423,0.133174002170563,0.00870000012219,0.74524998664856,0.666356027126312
2007-04-20,0.869599997997284,2.01839995384216,0.99865198135376,0.857264995574951,0.133102998137474,0.008731000125408,0.740149974822998,0.666045010089874
2007-04-23,0.876450002193451,2.01559996604919,0.995471000671387,0.854189991950989,0.133057996630669,0.008658999577165,0.744899988174439,0.667468011379242
2007-04-24,0.878449976444244,2.02419996261597,0.997107982635498,0.852769017219543,0.133077993988991,0.00863999966532,0.748250007629395,0.670826017856598
2007-04-25,0.888350009918213,2.0453999042511,1.00527799129486,0.860400021076202,0.133227005600929,0.008710999973118,0.756600022315979,0.673174023628235
2007-04-26,0.89300000667572,2.04320001602173,1.00699901580811,0.8559809923172,0.133227005600929,0.008635000325739,0.764900028705597,0.677690029144287
2007-04-27,0.884350001811981,2.04080009460449,1.00205397605896,0.850955009460449,0.133227005600929,0.008635999634862,0.759299993515015,0.674036026000977
2007-04-30,0.885749995708466,2.03500008583069,1.00341200828552,0.847817003726959,0.133227005600929,0.008576000109315,0.757449984550476,0.675562024116516
2007-05-01,0.888400018215179,2.03970003128052,1.00220501422882,0.85131698846817,0.133227005600929,0.008581000380218,0.75534999370575,0.675767004489899
2007-05-02,0.899900019168854,2.04209995269775,1.01838195323944,0.849472999572754,0.133227005600929,0.008547999896109,0.762700021266937,0.679347991943359
2007-05-03,0.894599974155426,2.03640007972717,1.01378798484802,0.843774974346161,0.133245006203651,0.008519000373781,0.762750029563904,0.678471982479095
2007-05-04,0.897000014781952,2.03340005874634,1.01734602451324,0.845237016677856,0.133057996630669,0.008550000376999,0.762250006198883,0.679071009159088
2007-05-07,0.898450016975403,2.04250001907349,1.01879703998566,0.846131026744843,0.133174002170563,0.008531000465155,0.76324999332428,0.682081997394562
2007-05-08,0.90530002117157,2.03320002555847,1.02716898918152,0.8454509973526,0.133252993226051,0.008495000191033,0.774249970912933,0.6839479804039
2007-05-09,0.903999984264374,2.03730010986328,1.02748501300812,0.843526005744934,0.133174002170563,0.008503000251949,0.775300025939941,0.683574020862579
2007-05-10,0.899399995803833,2.04169988632202,1.02380299568176,0.847099006175995,0.132890000939369,0.008523000404239,0.762750029563904,0.682594001293182
2007-05-11,0.887250006198883,2.03229999542236,1.02113795280457,0.844986975193024,0.133048996329308,0.008569000288844,0.744750022888184,0.681105971336365
2007-05-14,0.890749990940094,2.03719997406006,1.02532601356506,0.846418023109436,0.133044004440308,0.008588000200689,0.7501500248909,0.682826995849609
2007-05-15,0.893649995326996,2.04489994049072,1.0259040594101,0.854809999465942,0.133132994174957,0.008646000176668,0.752900004386902,0.684509992599487
2007-05-16,0.890349984169006,2.05460000038147,1.03476798534393,0.859587013721466,0.133185997605324,0.008768999949098,0.747150003910065,0.684791028499603
2007-05-17,0.880450010299683,2.02740001678467,1.01968002319336,0.848572015762329,0.13314700126648,0.008751999586821,0.743149995803833,0.681710004806519
2007-05-18,0.895550012588501,2.04959988594055,1.03444695472717,0.852078974246979,0.13323900103569,0.008719000034034,0.755050003528595,0.683574020862579
2007-05-21,0.89819997549057,2.04730010032654,1.02922999858856,0.852478981018066,0.133443996310234,0.008774000220001,0.750400006771088,0.683480024337769
2007-05-22,0.907450020313263,2.05019998550415,1.03471505641937,0.856935024261475,0.133649006485939,0.008767999708653,0.761950016021729,0.686719000339508
2007-05-23,0.916400015354156,2.05220007896423,1.0394469499588,0.858406007289887,0.133555993437767,0.008758000098169,0.764800012111664,0.688041985034943
2007-05-24,0.920949995517731,2.06019997596741,1.04607999324799,0.858000993728638,0.133782997727394,0.008716000244021,0.768450021743774,0.689085006713867
2007-05-25,0.918850004673004,2.06675004959106,1.04871296882629,0.861325979232788,0.133842006325722,0.008717999793589,0.76595002412796,0.689321994781494
2007-05-28,0.926100015640259,2.07610011100769,1.05274200439453,0.862738013267517,0.133842006325722,0.008670999668539,0.768999993801117,0.690416991710663
2007-05-29,0.918200016021728,2.07999992370605,1.05224394798279,0.862663984298706,0.134029999375343,0.008712000213563,0.762499988079071,0.689750015735626
2007-05-30,0.922900021076202,2.08920001983643,1.06980502605438,0.86643898487091,0.134129002690315,0.008716000244021,0.764299988746643,0.689893007278442
2007-05-31,0.9200000166893,2.08100008964539,1.07037699222565,0.866888999938965,0.134159997105598,0.008732000365853,0.767750024795532,0.689607977867126
2007-06-01,0.924600005149841,2.08699989318848,1.08096396923065,0.873476982116699,0.134125992655754,0.008747999556363,0.774150013923645,0.690512001514435
2007-06-04,0.9373499751091,2.10409998893738,1.09152400493622,0.88187301158905,0.134358003735542,0.008829000405967,0.785399973392487,0.694782018661499
2007-06-05,0.92960000038147,2.10899996757507,1.08008897304535,0.886918008327484,0.134755998849869,0.008874000050128,0.776350021362305,0.695168972015381
2007-06-06,0.903150022029877,2.08520007133484,1.05741798877716,0.891026973724365,0.134932994842529,0.00906699988991,0.759999990463257,0.693072974681854
2007-06-07,0.880400002002716,2.06040000915527,1.03562605381012,0.887115001678467,0.134915992617607,0.009142999537289,0.747749984264374,0.688705027103424
2007-06-08,0.892400026321411,2.07279992103577,1.03874504566193,0.89003598690033,0.134525999426842,0.009070999920368,0.755750000476837,0.690512001514435
2007-06-11,0.901000022888184,2.06574988365173,1.04624402523041,0.892777025699616,0.134644001722336,0.008975000120699,0.765100002288818,0.691658973693848
2007-06-12,0.890850007534027,2.04679989814758,1.02348899841309,0.889324009418487,0.134735003113747,0.009011000394821,0.758249998092651,0.689369976520538
2007-06-13,0.890699982643127,2.05220007896423,1.02695798873901,0.891941010951996,0.134707003831863,0.00900200009346,0.755599975585938,0.689085006713867
2007-06-14,0.885450005531311,2.05170011520386,1.01853704452515,0.89537501335144,0.134689003229141,0.009078999981284,0.755249977111816,0.690846025943756
2007-06-15,0.890349984169006,2.06419992446899,1.01502203941345,0.900413990020752,0.134674996137619,0.009070999920368,0.762549996376038,0.689369976520538
2007-06-18,0.869949996471405,2.05839991569519,1.01066195964813,0.9060840010643,0.13493500649929,0.009220999665558,0.750599980354309,0.687285006046295
2007-06-19,0.871900022029877,2.06180000305176,1.01445603370667,0.907811999320984,0.13493500649929,0.009208000265062,0.752349972724915,0.68946498632431
2007-06-20,0.875800013542175,2.05745005607605,1.01066195964813,0.905755996704102,0.135148003697395,0.00925699993968,0.758300006389618,0.693841993808746
2007-06-21,0.876600027084351,2.06725001335144,1.01235103607178,0.906494975090027,0.135192006826401,0.00923699978739,0.755249977111816,0.693360984325409
2007-06-22,0.875400006771088,2.07030010223389,1.00482296943665,0.908306002616882,0.135367006063461,0.009213999845088,0.759050011634827,0.69362598657608
2007-06-25,0.88085001707077,2.06804990768433,1.0086749792099,0.894095003604889,0.135226994752884,0.009065000340343,0.769749999046326,0.691850006580353
2007-06-26,0.879949986934662,2.06209993362427,1.00568199157715,0.8957359790802,0.135464996099472,0.009123000316322,0.76894998550415,0.690178990364075
2007-06-27,0.883249998092651,2.05599999427795,0.999949991703033,0.882963001728058,0.135171994566917,0.00899999961257,0.762350022792816,0.690559983253479
2007-06-28,0.88384997844696,2.06780004501343,0.998403012752533,0.886681973934174,0.135088995099068,0.009056000038981,0.768149971961975,0.690274000167847
2007-06-29,0.873600006103516,2.05870008468628,0.990001022815704,0.8940150141716,0.135171994566917,0.009111000224948,0.762549996376038,0.691946029663086
2007-07-02,0.870050013065338,2.02854990959167,0.98760598897934,0.888691008090973,0.135258004069328,0.009021000005305,0.765049993991852,0.691371977329254
2007-07-03,0.871699988842011,2.02559995651245,0.986338973045349,0.886289000511169,0.134889006614685,0.008985999971628,0.773150026798248,0.692184984683991
2007-07-04,0.880699992179871,2.03005003929138,0.994579970836639,0.885465025901794,0.135079994797707,0.008953999727964,0.776899993419647,0.695506989955902
2007-07-05,0.881449997425079,2.0460000038147,0.991867005825043,0.886681973934174,0.135207995772362,0.008946999907494,0.779550015926361,0.694059014320374
2007-07-06,0.884400010108948,2.0404999256134,0.988727986812592,0.883118987083435,0.135490000247955,0.008958999998868,0.78345000743866,0.693337023258209
2007-07-09,0.884800016880035,2.04579997062683,0.988680005073547,0.879624009132385,0.13562099635601,0.008910999633372,0.788550019264221,0.694637000560761
2007-07-10,0.875050008296967,2.03924989700317,0.979816019535065,0.874966979026794,0.135721996426582,0.008907999843359,0.781949996948242,0.693674027919769
2007-07-11,0.861999988555908,2.01784992218018,0.983090996742248,0.868696987628937,0.135647997260094,0.008828000165522,0.767400026321411,0.688942015171051
2007-07-12,0.85794997215271,2.01565003395081,0.993493020534515,0.867190003395081,0.135508999228477,0.00883200019598,0.754149973392487,0.683152973651886
2007-07-13,0.860199987888336,2.01769995689392,0.989511013031006,0.867717027664185,0.135454997420311,0.008833999745548,0.754700005054474,0.685589015483856
2007-07-16,0.86065000295639,2.00419998168945,0.996909976005554,0.866176009178162,0.135555997490883,0.008830999955535,0.757149994373322,0.684321999549866
2007-07-17,0.858449995517731,1.9831999540329,1.00059998035431,0.864602982997894,0.135717004537582,0.008853999897838,0.756550014019012,0.684509992599487
2007-07-18,0.870549976825714,1.97609996795654,1.01071405410767,0.863707005977631,0.135776996612549,0.008743000216782,0.766499996185303,0.688421010971069
2007-07-19,0.871050000190735,1.97959995269775,1.0150740146637,0.864341974258423,0.135776996612549,0.008758000098169,0.766049981117249,0.687520980834961
2007-07-20,0.873749971389771,1.98339998722076,1.017294049263,0.869641005992889,0.135776996612549,0.008770000189543,0.768450021743774,0.688894987106323
2007-07-23,0.876150012016296,1.98819994926453,1.01962804794312,0.874966979026794,0.136695995926857,0.008763999678195,0.768800020217896,0.689393997192383
2007-07-24,0.873799979686737,1.99670004844666,1.01994001865387,0.887350976467133,0.136908993124962,0.008906999602914,0.772700011730194,0.691610991954803
2007-07-25,0.877699971199035,1.99249994754791,1.01306903362274,0.88331401348114,0.136908993124962,0.008946999907494,0.769649982452393,0.694540977478027
2007-07-26,0.873799979686737,1.98529994487762,1.00160300731659,0.883001983165741,0.136908993124962,0.00895499996841,0.765600025653839,0.694685995578766
2007-07-27,0.880999982357025,1.97819995880127,1.00381398200989,0.893894970417023,0.137076005339623,0.009105999954045,0.771499991416931,0.695652008056641
2007-07-30,0.882650017738342,1.97090005874634,1.00704896450043,0.897101998329163,0.137465998530388,0.009127999655902,0.776149988174439,0.696379005908966
2007-07-31,0.87610000371933,1.97405004501343,0.997058987617493,0.903178989887238,0.137494996190071,0.009204000234604,0.770699977874756,0.697495996952057
2007-08-01,0.869000017642975,1.97529995441437,0.994728028774262,0.898271024227142,0.137593001127243,0.009196000173688,0.764150023460388,0.696379005908966
2007-08-02,0.881550014019012,1.97259998321533,1.00160300731659,0.89649897813797,0.137675002217293,0.009119999594986,0.77275002002716,0.698275029659271
2007-08-03,0.881850004196167,1.957200050354,0.991916000843048,0.896458983421326,0.137668997049332,0.009128999896348,0.77224999666214,0.698032021522522
2007-08-06,0.888650000095367,1.95679998397827,0.988727986812592,0.903056979179382,0.137536004185677,0.009132999926806,0.78125,0.698275029659271
2007-08-07,0.892499983310699,1.95650005340576,0.980728983879089,0.908842980861664,0.137694001197815,0.009189000353217,0.784300029277802,0.697592973709106
2007-08-08,0.900049984455108,1.95879995822907,0.983090996742248,0.914537012577057,0.137882992625236,0.009260999970138,0.789849996566772,0.699838995933533
2007-08-09,0.891600012779236,1.97175002098084,0.984300017356873,0.917851984500885,0.13808099925518,0.00935999955982,0.783749997615814,0.700034976005554
2007-08-10,0.878050029277802,1.96360003948212,0.976706027984619,0.908264994621277,0.138266995549202,0.009325999766588,0.769550025463104,0.698665976524353
2007-08-13,0.886099994182587,1.97839999198914,0.974515974521637,0.908513009548187,0.137958005070686,0.009322999976575,0.772899985313416,0.697058022022247
2007-08-14,0.875599980354309,1.9543000459671,0.973282992839813,0.908801972866058,0.13807800412178,0.009358000010252,0.757499992847443,0.694975018501282
2007-08-15,0.861800014972687,1.94480001926422,0.968429028987884,0.905427992343903,0.138101994991303,0.009452999569476,0.746749997138977,0.691371977329254
2007-08-16,0.869249999523163,1.96019995212555,0.975418984889984,0.911244988441467,0.138136997818947,0.009371999651194,0.763700008392334,0.696766972541809
2007-08-17,0.865199983119965,1.95000004768372,0.973710000514984,0.916212022304535,0.138273999094963,0.009461999870837,0.759100019931793,0.696766972541809
2007-08-20,0.878199994564056,1.97160005569458,0.988142013549805,0.91924399137497,0.138447001576424,0.009379000402987,0.773249983787537,0.700770974159241
2007-08-21,0.881600022315979,1.98169994354248,0.992901027202606,0.910704970359802,0.138648003339767,0.009371999651194,0.770299971103668,0.701901972293854
2007-08-22,0.884800016880035,1.98399996757507,0.99636298418045,0.917979001998901,0.138953000307083,0.009370000101626,0.776700019836426,0.703778982162476
2007-08-23,0.886600017547607,1.98685002326965,1.00185298919678,0.914578020572662,0.138987004756928,0.009351000189781,0.778450012207031,0.702889025211334
2007-08-24,0.889150023460388,1.98759996891022,1.00396597385407,0.91541600227356,0.139063000679016,0.00931700039655,0.781300008296967,0.704572975635529
2007-08-27,0.892400026321411,1.98919999599457,0.99245697259903,0.922935009002686,0.139218002557755,0.009414000436664,0.784349977970123,0.705617010593414
2007-08-28,0.903299987316132,1.96630001068115,1.00618803501129,0.922169029712677,0.139218002557755,0.009387000463903,0.794799983501434,0.707314014434814
2007-08-29,0.909449994564056,1.97520005702972,1.00441896915436,0.917095005512238,0.139045000076294,0.009366000071168,0.795549988746643,0.70686399936676
2007-08-30,0.897350013256073,1.96440005302429,0.993443012237549,0.9079350233078,0.13917900621891,0.009353999979794,0.783850014209747,0.704770982265472
2007-08-31,0.89740002155304,1.96220004558563,0.996164977550507,0.910912990570068,0.139090001583099,0.009371000342071,0.785449981689453,0.706664025783539
2007-09-03,0.894800007343292,1.94319999217987,0.989364027976989,0.906988024711609,0.139090001583099,0.009380999952555,0.790650010108948,0.705716013908386
2007-09-04,0.894299983978272,1.94570004940033,1.00115096569061,0.905017971992493,0.139090001583099,0.009310999885201,0.788450002670288,0.705617010593414
2007-09-05,0.903249979019165,1.94760000705719,0.998054027557373,0.905345976352692,0.139043003320694,0.009368999861181,0.789600014686585,0.704572975635529
2007-09-06,0.907400012016296,1.96080005168915,1.00326097011566,0.908883988857269,0.139081999659538,0.00931700039655,0.794650018215179,0.706763982772827
2007-09-07,0.894249975681305,1.96224999427795,0.999899983406067,0.9026899933815,0.138933002948761,0.009240999817848,0.783800005912781,0.704721987247467
2007-09-10,0.903949975967407,1.97099995613098,1.00608694553375,0.907853007316589,0.13910099864006,0.009242000058293,0.791649997234345,0.705466985702515
2007-09-11,0.907000005245209,1.96140003204346,0.992604970932007,0.914537012577057,0.139294996857643,0.009282999671996,0.788600027561188,0.708114981651306
2007-09-12,0.9130499958992,1.95175004005432,0.992407977581024,0.907194018363952,0.139558002352715,0.009244999848306,0.794849991798401,0.708114981651306
2007-09-13,0.921249985694885,1.95099997520447,0.988288998603821,0.914704024791718,0.13986000418663,0.009297999553382,0.800149977207184,0.707913994789124
2007-09-14,0.913800001144409,1.94140005111694,0.98164302110672,0.908470988273621,0.139978006482124,0.00925900042057,0.79355001449585,0.708616971969605
2007-09-17,0.918150007724762,1.95980000495911,0.986971974372864,0.913743019104004,0.140036001801491,0.00929499976337,0.799350023269653,0.709219992160797
2007-09-18,0.923749983310699,1.96650004386902,0.987995982170105,0.921531975269318,0.139997005462646,0.009327000007033,0.805999994277954,0.711389005184174
2007-09-19,0.924749970436096,1.96749997138977,1.00145196914673,0.91882199048996,0.139820992946625,0.009254000149667,0.810850024223328,0.710933983325958
2007-09-20,0.92944997549057,1.97230005264282,1.01224803924561,0.921531975269318,0.139752998948097,0.009285000152886,0.8125,0.711440026760101
2007-09-21,0.938350021839142,1.98870003223419,1.02056396007538,0.937119007110596,0.140007004141808,0.009384999983013,0.816349983215332,0.716076016426086
2007-09-24,0.947200000286102,1.98959994316101,1.02611494064331,0.948406994342804,0.140606999397278,0.009448000229895,0.815550029277802,0.716948986053467
2007-09-25,0.931550025939941,1.98689997196198,1.01589894294739,0.95983099937439,0.140608996152878,0.009626000188291,0.799549996852875,0.716897010803223
2007-09-26,0.938250005245209,1.98310005664825,1.01173603534698,0.960337996482849,0.140765994787216,0.009673999622464,0.802799999713898,0.719061970710754
2007-09-27,0.931150019168854,1.98710000514984,1.00689697265625,0.966603994369507,0.140726000070572,0.009720999747515,0.800949990749359,0.720254004001617
2007-09-28,0.931150019168854,1.98950004577637,1.01091802120209,0.964878022670746,0.140646994113922,0.009619999676943,0.800849974155426,0.719838976860046
2007-10-01,0.932349979877472,2.00944995880127,1.01558899879456,0.972006022930145,0.140726000070572,0.009699000045657,0.800050020217896,0.72113698720932
2007-10-02,0.926750004291534,2.01430010795593,1.01020300388336,0.975277006626129,0.140618994832039,0.009739000350237,0.792850017547607,0.721422970294952
2007-10-03,0.91619998216629,2.00920009613037,1.00371396541595,0.981016993522644,0.140716001391411,0.009828000329435,0.788399994373322,0.720955014228821
2007-10-04,0.925149977207184,2.00504994392395,1.00396597385407,0.972195029258728,0.140745997428894,0.009723999537528,0.80035001039505,0.721813023090362
2007-10-05,0.932500004768372,2.02169990539551,1.00959098339081,0.978186011314392,0.140817001461983,0.009762999601662,0.806450009346008,0.721605002880096
2007-10-08,0.941250026226044,2.03060007095337,1.01667296886444,0.987995982170105,0.141036003828049,0.009937999770045,0.813399970531464,0.724900007247925
2007-10-09,0.938499987125397,2.01975011825562,1.01107096672058,1.00540399551392,0.141031995415688,0.010095999576151,0.814800024032593,0.725162982940674
2007-10-10,0.918649971485138,2.00119996070862,1.00441896915436,1.01409602165222,0.141176998615265,0.010305999778211,0.800249993801117,0.724375009536743
2007-10-11,0.927250027656555,2.02010011672974,1.00568199157715,1.00933599472046,0.141242995858192,0.010183000005782,0.809849977493286,0.726374983787537
2007-10-12,0.921150028705597,1.9860999584198,0.996016025543213,0.998751997947693,0.141508996486664,0.01006199978292,0.804050028324127,0.722281992435455
2007-10-15,0.89614999294281,1.9805999994278,0.975181996822357,0.989022016525269,0.141793996095657,0.010131999850273,0.788150012493133,0.719579994678497
2007-10-16,0.896899998188019,1.98160004615784,0.977325975894928,0.9911789894104,0.141793996095657,0.010041000321508,0.789200007915497,0.722073972225189
2007-10-17,0.906750023365021,1.98539996147156,0.980296015739441,0.977087020874023,0.141793996095657,0.009928000159562,0.796350002288818,0.719372987747192
2007-10-18,0.9132000207901,1.99880003929138,0.982124984264374,0.990688025951386,0.141826003789902,0.009995000436902,0.804750025272369,0.723169982433319
2007-10-19,0.920050024986267,2.00069999694824,0.982801020145416,1.00467205047607,0.142307996749878,0.010083000175655,0.803699970245361,0.724479973316193
2007-10-22,0.921050012111664,2.00880002975464,0.985902011394501,1.00684702396393,0.14258199930191,0.010013000108302,0.803950011730194,0.725058019161224
2007-10-23,0.921050012111664,2.00880002975464,0.985902011394501,1.00684702396393,0.14258199930191,0.010013000108302,0.803950011730194,0.725058019161224
2007-10-24,0.912850022315979,1.98580002784729,0.973141014575958,1.00781095027924,0.142605006694794,0.010015999898315,0.785449981689453,0.72511100769043
2007-10-25,0.905849993228912,1.97759997844696,0.973757028579712,0.989071011543274,0.14258199930191,0.009828999638557,0.781149983406067,0.725426018238068
2007-10-26,0.913349986076355,1.98239994049072,0.982656002044678,0.985512971878052,0.142440006136894,0.009731000289321,0.789749979972839,0.725058019161224
2007-10-29,0.914550006389618,1.99584996700287,0.992112994194031,0.991621017456055,0.142513006925583,0.009782000444829,0.785899996757507,0.721605002880096
2007-10-30,0.921500027179718,1.99339997768402,0.993838012218475,0.993937015533447,0.142500996589661,0.009848999790847,0.7882000207901,0.72411298751831
2007-10-31,0.927150011062622,1.98535001277924,0.988484025001526,0.983913004398346,0.142805993556976,0.009734000079334,0.79830002784729,0.724322974681854
2007-11-01,0.930350005626678,1.96875,0.986388027667999,0.9862419962883,0.14282700419426,0.009754000231624,0.797900021076202,0.724533021450043
2007-11-02,0.929300010204315,1.97619998455048,0.98294597864151,1.00140202045441,0.142816007137299,0.009846000000834,0.798049986362457,0.726427018642426
2007-11-05,0.931400001049041,1.97399997711182,0.982994019985199,0.993197023868561,0.143040999770165,0.009824999608099,0.797950029373169,0.736377000808716
2007-11-06,0.928799986839294,1.98210000991821,0.976275980472565,0.998851001262665,0.142725005745888,0.009902999736369,0.793699979782105,0.736702978610992
2007-11-07,0.924600005149841,1.98179996013641,0.979623973369598,0.999700009822845,0.142855003476143,0.00989199988544,0.787949979305267,0.73664802312851
2007-11-08,0.924449980258942,1.96239995956421,0.981884002685547,0.996511995792389,0.14300200343132,0.009855000302196,0.784300029277802,0.736159980297089
2007-11-09,0.939800024032593,1.97399997711182,0.998004019260406,1.00140202045441,0.143016993999481,0.009841999970377,0.789900004863739,0.740247011184692
2007-11-12,0.936800003051758,1.99020004272461,0.988337993621826,0.99636298418045,0.143179997801781,0.009770999662578,0.789250016212463,0.739645004272461
2007-11-13,0.940562009811401,1.99819302558899,0.992307007312775,1.0003650188446,0.143755003809929,0.009809999726713,0.792420029640198,0.742614984512329
2007-11-14,0.941200017929077,1.98058998584747,0.994426012039185,0.98902702331543,0.142908006906509,0.00968400016427,0.792500019073486,0.738224983215332
2007-11-15,0.94539999961853,1.99580502510071,0.994243025779724,0.997525990009308,0.143052995204926,0.009731000289321,0.797100007534027,0.740741014480591
2007-11-16,0.948849976062775,1.97919499874115,0.980488002300262,0.985139012336731,0.143188998103142,0.009672000072896,0.798759996891022,0.739700019359589
2007-11-19,0.93860000371933,1.97090995311737,0.984640002250671,0.964218020439148,0.143113002181053,0.00957699958235,0.78813499212265,0.735077977180481
2007-11-20,0.932799994945526,1.98280000686646,0.98410701751709,0.965017974376678,0.142653003334999,0.009576000273228,0.78219997882843,0.73394501209259
2007-11-21,0.93860000371933,1.99100005626678,0.987177014350891,0.966696977615356,0.142808005213738,0.009596000425518,0.78345000743866,0.734646022319794
2007-11-22,0.93274998664856,1.97249495983124,0.98614501953125,0.965903997421265,0.14316600561142,0.009649000130594,0.775534987449646,0.734538018703461
2007-11-23,0.943199992179871,1.98250496387482,0.991002023220062,0.961260974407196,0.143092006444931,0.009581999853253,0.782649993896484,0.736702978610992
2007-11-26,0.933600008487701,1.97322499752045,0.980247974395752,0.953106999397278,0.143092006444931,0.009576000273228,0.777300000190735,0.735077977180481
